epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7544, 0.8288
1, 0.8253, 0.8472
2, 0.8377, 0.8329
3, 0.8497, 0.8714
4, 0.8587, 0.8556
5, 0.8646, 0.8603
6, 0.8711, 0.8779
7, 0.8748, 0.8881
8, 0.8810, 0.8621
9, 0.8844, 0.8654
10, 0.8861, 0.8923
11, 0.8908, 0.8869
12, 0.8974, 0.8937
13, 0.9009, 0.8979
14, 0.9029, 0.9028
15, 0.9065, 0.8838
16, 0.9080, 0.9048
17, 0.9094, 0.9001
18, 0.9175, 0.9119
19, 0.9189, 0.8958
20, 0.9219, 0.9087
21, 0.9272, 0.9104
22, 0.9267, 0.9100
23, 0.9304, 0.9010
24, 0.9352, 0.9138
25, 0.9350, 0.9178
26, 0.9404, 0.9178
27, 0.9406, 0.9068
28, 0.9439, 0.9132
29, 0.9439, 0.9187
30, 0.9445, 0.9181
31, 0.9496, 0.9204
